l000.0c1000 l001.8c2000 l003.5c3000 l004.5c4000
s001.0c1001 s002.8c2001 s004.5c3001 s005.0c4001
l005.2c1002 l005.2c2002 l005.2c3002 l005.2c4002
s006.2c1003 s006.2c2003 s006.2c3003 s006.2c4003
l006.6c1004 l008.3c2004 l009.8c3004 l010.5c4004
s007.6c1005 s009.3c2005 s010.5c3005 s011.2c4005
l011.5c1006 l011.5c2006 l011.5c3006 l011.5c4006
s012.5c1007 s012.5c2007 s012.5c3007 s012.5c4007
l013.0c1008 x s014.0c3008 s013.8c4008
s013.8c1009 x s014.4c3009 s014.2c4009
x l014.6c2008 s015.6c3010 s015.4c4010
x s015.4c2009 s016.0c3011 s015.8c4011
l016.2c1010 x s016.9c3012 s016.7c4012
s016.5c1011 x x x
l017.1c1012 x s017.8c3013 s017.6c4013
s017.4c1013 x x x
l018.0c1014 l018.0c2010 l018.0c3014 l018.0c4014
s018.6c1015 s018.6c2011 s018.6c3015 s018.6c4015
l019.1c1016 x s020.3c3016 s020.1c4016
s019.9c1017 x s020.7c3017 s020.5c4017
x l020.9c2012 s021.9c3018 s021.7c4018
x s021.5c2013 s022.3c3019 s022.1c4019
l022.5c1018 x s023.2c3020 s023.0c4020
s022.8c1019 x x x
l023.4c1020 x s024.1c3021 s023.9c4021
s023.7c1021 x x x
l024.2c1022 l024.2c2014 l024.2c3022 l024.2c4022
s024.8c1023 s024.8c2015 s024.8c3023 s024.8c4023
l025.8c1024 x x x
s026.8c1025 x x x
x l027.4c2016 x x
x s028.2c2017 x x
x x l028.8c3024 x
x x s029.2c3025 x
x x x l029.8c4024
x x x s030.2c4025
l030.6c1026 l030.6c2018 l030.6c3026 l030.6c4026
s031.0c1027 s031.0c2019 s031.0c3027 s031.0c4027
